project_id,repo,commit,property_id,classification,code_path,proof_trace,attack_scenario,result,reason
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-083,potential-vulnerability,libraries/libldap/stctrl.c::ldap_create_session_tracking_control::L132-159,"`ldap_create_session_tracking_control` dereferences `ld` at lines 143, 144, 147, 150, 151, 153, and 158 without any prior check that `ld != NULL`. Its sister function `ldap_create_session_tracking_value` (lines 50-59) correctly guards against `ld == NULL` before any dereference; this function omits that guard entirely. The property therefore fails on the path: `ctrlp == NULL` or `ctrlp != NULL` with `ld == NULL`.","A caller that passes `ld = NULL` to `ldap_create_session_tracking_control` (e.g., if an error-recovery path in an LDAP client sets `ld` to NULL before calling this function, or a wrapper layer controllable via server-side error responses) triggers a NULL dereference crash at line 143 or 147, potentially enabling denial-of-service against the LDAP client process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-108,vulnerability,libraries/libldap/vc.c::ldap_parse_verify_credentials::L108-116,"`cookie` and `screds` are optional output parameters (not asserted non-NULL, no guards); `ldap_verify_credentials_s` (L317) passes the caller-supplied `scookie`/`scred` pointers directly, which may be NULL. When the server includes `LDAP_TAG_EXOP_VERIFY_CREDENTIALS_COOKIE` or `LDAP_TAG_EXOP_VERIFY_CREDENTIALS_SCREDS` in its VCResponse, `ber_scanf(ber, ""O"", cookie)` is invoked with a NULL destination pointer, writing an allocated `struct berval *` to address zero—a NULL dereference crash. The correct pattern (used in sasl.c:343-358) reads into a local variable first, then assigns to the output pointer only if it is non-NULL. A secondary NULL dereference exists at L101-103 where the result of `LDAP_MALLOC` is used via `AC_MEMCPY` and indexed without an OOM check.","An attacker controlling the LDAP server (MITM or rogue server) crafts a VCResponse that includes an optional cookie or serverSaslCreds field; a client that calls `ldap_verify_credentials_s(..., NULL /*scookie*/, NULL /*scred*/, ...)` will dereference NULL in `ber_scanf` at L109/L115, crashing the client process (remote denial of service).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-140,potential-vulnerability,libraries/liblutil/meter.c::text_open::L206-220,"In `text_open`, `calloc` results are guarded only by `assert()` (L213, L216), which is a no-op in release builds (NDEBUG). If either `calloc` call fails, `data` or `data->buffer` is NULL, and the immediately following struct-member assignment (`data->buffer_length = ...`) or `text_update`'s `*buf++ = ...` is an unconditional NULL dereference. However, all callers of the meter API (slapadd.c, slapmodify.c, back-mdb/tools.c) are offline administrative tools — not the live slapd LDAP request handler — so the stated LDAP external reachability does not hold.","An administrator running `slapadd` or `slapmodify` under memory pressure (or an attacker causing OOM via repeated large LDAP requests to exhaust server memory before an admin operation) could trigger the calloc failure in `text_open`, crashing the admin tool via NULL dereference at `data->buffer_length = default_buffer_length` (L214).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-164,vulnerability,libraries/librewrite/xmap.c::rewrite_xmap_apply::L364-430,"In the REWRITE_MAP_XLDAPMAP case, `lud->lud_filter` is passed directly as the format-string argument to snprintf (line 384) and `lud->lud_attrs[0]` is dereferenced (line 387) with no NULL guards. `ldap_url_parse` (url.c:892-894) initialises both fields to NULL and only sets them when the corresponding URL component is present; a valid LDAP URL such as `ldap://host/dc=example,dc=com??sub` therefore yields a successfully-parsed descriptor where both fields are NULL. `rewrite_xmap_parse` stores the descriptor without validating these fields, so the crash is deferred to apply-time.","An LDAP rewrite rule is configured with an xldap map whose URL omits the filter and/or attributes component (e.g., `${xldap(ldap://internal/dc=corp,dc=com??sub)}`). Any subsequent external LDAP request that triggers this rewrite rule causes `rewrite_xmap_apply` to reach line 384 (NULL format-string to snprintf) or line 387 (dereference of NULL `lud_attrs`), crashing the OpenLDAP daemon and producing a remotely-triggered denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-020,potential-vulnerability,libraries/liblber/io.c::ber_flatten::L427-451,"`ber_flatten` dereferences `ber->ber_memctx` at line 440 without any null check on `ber`, while its companion `ber_flatten2` explicitly handles `ber == NULL` at line 396 (creating an empty berval), implying the API contract permits NULL — the proof that all dereferences are guarded fails here. Additionally, accessor functions `ber_start` (L693), `ber_len` (L699), `ber_ptrlen` (L705), `ber_rewind` (L711-714), and `ber_remaining` (L724) perform unguarded dereferences with no null checks whatsoever; most other functions rely solely on `assert()` which is stripped in production builds.","An attacker induces memory exhaustion via large or numerous LDAP requests; if `ber_alloc_t()` returns NULL and calling server code omits the return-value check before passing the result to `ber_flatten`, the server dereferences NULL at line 440, crashing the LDAP daemon (remote DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-044,potential-vulnerability,libraries/libldap/error.c::ldap_parse_result::L300-354,"`ldap_parse_result` calls `ber_dup(lm->lm_ber)` at L300 and then passes the result directly to `ber_scanf()` at L303/L309 with no NULL guard; if `ber_dup()` returns NULL on allocation failure, `ber_scanf(NULL, ...)` dereferences NULL. The developer's NULL check at L361 (before `ber_free`) confirms awareness that `ber_dup` can return NULL, but the guard was omitted before all four `ber_scanf` call sites. Sibling functions `sasl.c:302` and `extended.c:224` both correctly check `if (ber == NULL) return LDAP_NO_MEMORY` immediately after `ber_dup`, confirming this is an omission rather than intentional design.","An attacker controlling an LDAP server (or acting as a man-in-the-middle) can exhaust the client process's heap via repeated large responses and then deliver a valid LDAP result; when `ldap_parse_result` calls `ber_dup()` under low-memory conditions and receives NULL, the subsequent `ber_scanf(NULL, ...)` causes a null pointer dereference, crashing the LDAP client process.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-092,potential-vulnerability,libraries/libldap/thr_posix.c::ldap_pvt_thread_key_getdata::L358-362,"The only pointer dereference occurring in thr_posix.c source code itself is `*data = pthread_getspecific(key)` at line 360 (all other pointer params are forwarded directly to libc pthread functions). No NULL check guards `data` before this dereference; the function is exported as a public API symbol (ldap.map:345), so callers can pass NULL. The sole internal call site (tpool.c:1457) passes `&ctx` (stack address, always non-NULL), so no current code path triggers the defect.","A caller invoking `ldap_pvt_thread_key_getdata(key, NULL)` — whether an external plugin or a misbehaving library consumer — would cause a NULL dereference crash (SIGSEGV); no LDAP-protocol-reachable path to pass NULL as the `data` argument has been identified in the current codebase.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-100,potential-vulnerability,libraries/libldap/turn.c::ldap_turn::L50-54,"`ber_alloc_t(LBER_USE_DER)` (L50 / L80) can return NULL on heap exhaustion; neither `ldap_turn` nor `ldap_turn_s` checks the return value before passing `turnvalber` to `ber_printf()` (L52/54, L82/84). `ber_printf` contains only debug-build assertions (`assert(ber != NULL)`) and immediately dereferences the pointer in its loop body — in production builds (NDEBUG) this is a NULL pointer dereference / crash. `ber_flatten2` and `ber_free` both handle NULL safely, so the defect is confined to the unchecked `ber_printf` call.","A malicious LDAP server sends large BER-encoded responses to exhaust the client's heap; when the client subsequently calls `ldap_turn()` or `ldap_turn_s()`, `ber_alloc_t()` returns NULL and `ber_printf(NULL, ...)` dereferences it, crashing the client process (DoS). The same unchecked pattern exists in `cancel.c` and `txn.c`, confirming this is a systemic issue.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-101,potential-vulnerability,libraries/libldap/txn.c::ldap_txn_end::L75-80,"Both ldap_txn_end (L75) and ldap_txn_end_s (L108) call ber_alloc_t(LBER_USE_DER) then immediately pass the result to ber_printf without a null check; ber_alloc_t returns NULL on LBER_CALLOC failure (confirmed in liblber/io.c:269-272), and ber_printf asserts ber != NULL (encode.c:511) — crashing in debug or dereferencing NULL in NDEBUG release. passwd.c in the same library correctly checks ber == NULL and returns LDAP_NO_MEMORY (passwd.c:99-102), confirming this is an unintentional omission in txn.c.","An attacker causes memory exhaustion on the LDAP client or proxy (e.g., by flooding large server responses), then triggers a transaction end operation; ber_alloc_t returns NULL, ber_printf dereferences it, crashing the process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-109,potential-vulnerability,libraries/libldap/vlvctrl.c::ldap_create_vlv_control::L207-231,"The function `ldap_create_vlv_control` checks only `ctrlp == NULL` (L215) but immediately dereferences `ld` at L216 (`ld->ld_errno = LDAP_PARAM_ERROR`) and L220 without any NULL guard on `ld`. The sibling function `ldap_create_vlv_control_value` (L94) correctly guards with `if ( ld == NULL || ... )` before any dereference, proving the library authors intended to handle NULL `ld` — making this omission an inconsistency and a real null pointer dereference defect.","A caller invoking `ldap_create_vlv_control(NULL, vlvinfop, ctrlp)` — e.g., a server-side component that fails to properly initialize the LDAP session handle before processing a VLV search request — crashes at L216 or L220, enabling remote denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-125,potential-vulnerability,libraries/liblunicode/ucdata/ucpgba.c::_add_run::L129-137,"Multiple unchecked malloc() returns are immediately dereferenced in _add_run (L129-130: run->visual_next after malloc, L135-137: run->chars/positions after second malloc) and ucstring_create (L326-331: str->cursor_motion after malloc), with no NULL guards. Separately, ucstring_cursor_info (L735-737) dereferences str->cursor without a NULL check: ucstring_create returns a valid ucstring_t with cursor==0 when start==end (early return at L342 skips the L430 cursor initialisation), so any subsequent cursor call on that empty-string object NPDs.","An attacker sending LDAP requests that cause the bidirectional text library to process an empty string (start==end) and then invoke a cursor function (ucstring_cursor_right/left/info) will trigger a NULL dereference crash in the OpenLDAP process, achieving denial of service; allocation-failure paths in _add_run and ucstring_create provide additional NPD vectors under memory pressure.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-141,potential-vulnerability,libraries/liblutil/ntservice.c::lutil_LogStartedEvent::L387-406,"Multiple unchecked return values lead to null pointer dereferences: (1) `RegisterEventSource` at L393 returns NULL on failure, but `hEventLog` is passed directly to `ReportEvent` at L400 without a null guard; the same pattern exists in `lutil_LogStoppedEvent` at L414-416. (2) `malloc(20)` at L395 is not checked before `itoa(slap_debug, Inserts[i], 10)` at L396, allowing a null deref on OOM. (3) `RegisterServiceCtrlHandler` at L424 is not checked before `SetServiceStatus(hlutil_ServiceStatus, ...)` at L437.","If the Windows Event Log service is unavailable or system resources are exhausted, `RegisterEventSource` returns NULL; the unchecked NULL HANDLE is then passed to `ReportEvent`, causing undefined behavior or a crash (DoS) of the OpenLDAP NT service during startup or shutdown.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-149,potential-vulnerability,libraries/liblutil/utils.c::lutil_str2bin::L886-904,"In `lutil_str2bin`, the decimal-path branch allocates a temporary buffer via `ber_memalloc_x(out->bv_len, ctx)` at L887 but never checks the return value for NULL before passing it to `scale()` at L904. Inside `scale`, `memset(tmp, 0, prev->bufsiz)` immediately dereferences the pointer unconditionally, causing a NULL dereference crash if the allocation fails. All other pointer dereferences in the file are either guarded (lutil_parsetime, lutil_strcopy/strncopy) or callers demonstrably pass stack-local addresses (lutil_tm2time, lutil_tm2gtime, lutil_atoix family).","An LDAP client sends an ADD/MODIFY request with a large decimal integer attribute value exceeding 64 digits (e.g., serialNumber or INTEGER syntax field), causing `lutil_str2bin` in `schema_init.c` to request a heap allocation; if the server is under memory pressure and the allocation fails, the unchecked NULL pointer is passed to `scale()` which dereferences it via `memset`, crashing the slapd process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-021,potential-vulnerability,libraries/liblber/memory.c::ber_bvreplace_x::L702-715,"The property fails at ber_bvreplace_x (L707-711): after calling ber_memrealloc_x (L708), the return value is stored directly into dst->bv_val without a NULL check; if allocation fails, ber_memrealloc_x returns NULL, and the unconditional AC_MEMCPY(dst->bv_val, ...) at L711 becomes memcpy(NULL, ...) — a null pointer dereference causing a crash. Every other allocating function in this file (e.g., ber_dupbv_x L505-508) checks for NULL and returns early; ber_bvreplace_x omits this guard, making the gap non-intentional.","An attacker sends many large LDAP Modify requests to exhaust slapd heap memory, then a follow-up Modify or schema-check operation triggers ber_bvreplace_x with a src larger than the existing dst buffer; ber_memrealloc_x returns NULL under heap exhaustion, and the subsequent memcpy(NULL, ...) segfaults slapd — achieving remote denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-077,potential-vulnerability,libraries/liblutil/sasl.c::lutil_sasl_freedefs::L48-63,"lutil_sasl_freedefs relies solely on assert(defs!=NULL) (L53) to guard against NULL dereference at L55; assert is a no-op in release/NDEBUG builds. Two callers — clients/tools/common.c:1526 and clients/tools/ldapvc.c:387 — call lutil_sasl_freedefs(defaults) unconditionally without checking the NULL return from lutil_sasl_defaults, creating a reachable null dereference when ber_memalloc fails. Additionally, interaction::L195 dereferences defaults->resps without a null check, reachable when flags==LDAP_SASL_INTERACTIVE and defaults==NULL (same OOM path) and the user enters non-empty input.","An attacker-induced or system-level memory exhaustion causes ber_memalloc to return NULL inside lutil_sasl_defaults; clients/tools/common.c passes the NULL return directly to the SASL bind and then to lutil_sasl_freedefs, crashing the LDAP client process. With LDAP_SASL_INTERACTIVE mode, the same NULL defaults pointer reaches interaction::L195 and causes a null dereference on defaults->resps.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-085,potential-vulnerability,libraries/libldap/t61.c::ldap_t61s_valid::L324-333,"All three public functions (ldap_t61s_valid, ldap_t61s_to_utf8s, ldap_utf8s_to_t61s) dereference their struct berval* arguments at their first line of code with no prior null check, so passing NULL for str/src/dst causes an immediate null pointer dereference. Proof of safety fails at input validation — none of the functions guard against NULL berval pointers or NULL bv_val fields when bv_len > 0. However, exhaustive grep across the entire repository finds zero callers of these functions, making them effectively dead code in the current codebase; reachability from external LDAP input is not established.","An external application or module that links against libldap and calls ldap_t61s_valid, ldap_t61s_to_utf8s, or ldap_utf8s_to_t61s with a NULL berval pointer (or a berval with bv_len > 0 and bv_val == NULL) would trigger a null pointer dereference and crash; within the audited slapd codebase no such call path exists.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-118,potential-vulnerability,libraries/liblmdb/mtest2.c::main::L43-46,"malloc() at line 43 is not checked for NULL before values[i] is first dereferenced at line 46; if malloc fails, this is an immediate null pointer dereference. However, mtest2.c is a standalone test utility (not part of the LDAP server), so external LDAP attackers cannot reach this code path, and the allocation size (~64–447 ints) is small enough that malloc failure is extremely unlikely in practice.","An operator running the mtest2 standalone binary in a severely memory-constrained environment would trigger a NULL dereference at line 46 (values[i] = rand()%1024) when malloc returns NULL, causing a crash; this is not reachable via LDAP.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-126,potential-vulnerability,libraries/liblunicode/ucstr.c::UTF8bvnormalize::L239-265,"UTF8bvnormalize (L239) calls uccompatdecomp without checking its return value; on OOM, uccompatdecomp sets ucsout=NULL and returns -1 (ucdata.c:944-946). The non-approx else-branch then calls uccanoncomp(NULL, -1) (ucdata.c:677), which unconditionally dereferences str[0] before any length guard, causing a NULL pointer dereference crash. UTF8bvnormcmp has the identical pattern at L422 and L441 for both ucsout1 and ucsout2.","An attacker sends LDAP search or compare requests referencing non-ASCII Unicode attribute values (e.g., cn with multibyte chars) under memory-pressure conditions; the server's string normalization path (schema_init.c:1896) calls UTF8bvnormalize, which calls uccompatdecomp; on allocation failure uccanoncomp dereferences a NULL pointer and crashes slapd (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-150,vulnerability,libraries/liblutil/uuid.c::lutil_uuidstr::L364-377,"`lutil_eaddr()` returns NULL on multiple error paths (sysctl failure, malloc failure, no matching Ethernet interface); the result is assigned to `nl` at line 364 but there is no NULL check before `nl[0]`..`nl[5]` are dereferenced in the snprintf call at lines 375-377 (the fallback `#else` branch). No guard exists anywhere in the call chain to prevent the dereference.","An LDAP client sends an Add request; `servers/slapd/add.c:651` calls `lutil_uuidstr()` on a platform using the fallback branch; if the OS sysctl/socket call fails (e.g., resource exhaustion or no Ethernet interface) `lutil_eaddr()` returns NULL and the subsequent `nl[0]` dereference crashes the slapd process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-030,potential-vulnerability,libraries/libldap/apitest.c::main::L144,"The IETF C LDAP API spec (confirmed in the codebase) explicitly states ldapai_vendor_name 'may be set to NULL if no name is available'; in options.c:171, LDAP_STRDUP can return NULL on OOM and that failure is silently swallowed (rc stays LDAP_OPT_SUCCESS), so ldap_get_option returns success with a NULL vendor_name. apitest.c line 144 passes api.ldapai_vendor_name to printf(""%s"") without any NULL guard, which is undefined behaviour per C standard — inconsistent with how ldapai_extensions is guarded at line 102.","A low-memory environment where LDAP_STRDUP fails for LDAP_VENDOR_NAME causes ldap_get_option to silently return NULL in ldapai_vendor_name; the subsequent printf at line 144 invokes undefined behaviour that, on C library implementations that dereference the pointer, produces a crash.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-038,potential-vulnerability,libraries/libldap/cyrus.c::ldap_pvt_sasl_cbinding::L416-422,"At line 416, `ldap_memalloc(sizeof(*cb) + plen + cbv.bv_len)` can return NULL on allocation failure; the result is immediately dereferenced at lines 417-422 (`cb->len`, `cb->data`, `cb->name`, `cb->critical`) with no intervening NULL check, breaking the property. A secondary NPD exists in `ldap_pvt_sasl_mutex_new` (L1258) where a NULL return from `LDAP_CALLOC` is passed directly into `ldap_pvt_thread_mutex_init`, which writes to the null address inside that function.","An attacker interacting with an LDAP client that uses SASL channel binding over TLS (SASL_CHANNEL_BINDING enabled) can induce memory pressure (e.g., by consuming server-side resources or via repeated SASL bind handshakes), causing `ldap_memalloc` to return NULL inside `ldap_pvt_sasl_cbinding` and crashing the client process with a null pointer dereference (denial of service).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-046,potential-vulnerability,libraries/libldap/fetch.c::ldif_open_url::L71-82,"At line 71, `p = ber_strdup(urlstr)` can return NULL on allocation failure (OOM), but there is no null check before `p` is passed to `ldap_pvt_hex_unescape(p)` at line 80, which immediately dereferences its argument (`*s != '\0'` at url.c:1625), causing a null pointer dereference. The same NULL `p` would reach `fopen(p, ""rb"")` at line 82, constituting undefined behavior. The proof that the property holds fails at line 80 because the OOM path is unguarded.","An attacker sends a malformed LDAP Modify/Add request containing a URL-valued LDIF attribute (e.g., `< file:/etc/passwd`) to drive slapd into an OOM state; when `ber_strdup` in `ldif_open_url` returns NULL, `ldap_pvt_hex_unescape(NULL)` immediately crashes the slapd process, causing a denial of service.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-054,potential-vulnerability,libraries/libldap/init.c::ldap_int_conf_option::L152-257,"ldap_pvt_conf_option (L259-279) passes its cmd and opt arguments directly to ldap_int_conf_option without null checks. The sole in-tree caller (clients/tools/common.c:866) passes cvalue=NULL when -o KEY is given without =VALUE (strchr returns NULL at L812). Inside ldap_int_conf_option, opt is immediately dereferenced in strcasecmp (L171), strtol (L187/L230/L238), LDAP_STRDUP (L211), or strcasecmp (L200) depending on attribute type, causing a null pointer dereference.","An attacker (or misconfigured script) invoking an LDAP client tool with '-o TIMEOUT' (without '=VALUE') triggers cvalue=NULL, which is forwarded as opt=NULL into ldap_int_conf_option, crashing the process via NPD at strtol(NULL,...) in the ATTR_OPT_TV case (L230). If libldap is embedded in a server application that exposes option-setting to external input, this becomes remotely exploitable.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-062,potential-vulnerability,libraries/libldap/msctrl.c::ldap_create_dirsync_control::L89-114,"In `ldap_create_dirsync_control` (L99) and `ldap_create_extended_dn_control` (L246), the guard checks only `ctrlp == NULL` but immediately dereferences `ld->ld_errno` without first checking `ld == NULL`; if both parameters are NULL the function crashes. This is inconsistent with sibling functions `ldap_create_dirsync_value` and `ldap_parse_dirsync_control` which explicitly handle `ld == NULL` before any dereference, establishing that the library design allows NULL `ld` as an error condition.","An application using libldap that calls `ldap_create_dirsync_control(NULL, ..., NULL)` or `ldap_create_extended_dn_control(NULL, ..., NULL)` — e.g., after a failed `ldap_initialize` that returns NULL — will trigger a null pointer dereference crash (SIGSEGV) at the `ld->ld_errno` assignment.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-103,potential-vulnerability,libraries/libldap/url.c::ldap_url_parsehosts::L1396-1400,"In `ldap_url_parsehosts`, when processing a bracket-format IPv6 host (e.g., `[::1]`), `LDAP_STRDUP(ludp->lud_host+1)` at line 1396 can return NULL on OOM; the result is unconditionally assigned to `ludp->lud_host` at line 1399 without a NULL check. The subsequent `strchr(ludp->lud_host, ']')` at line 1400 then dereferences the potentially-NULL pointer — the guard at line 1401 checks strchr's return value, not the input. The identical pattern at line 1432 (`ldap_pvt_hex_unescape(ludp->lud_host)`) is similarly unguarded.","An attacker-controlled LDAP server address containing a bracket-IPv6 notation (e.g., `[::1]`) is passed to `ldap_url_parsehosts`; under memory pressure the missing post-STRDUP NULL check causes a NULL dereference in `strchr` at L1400, crashing the process (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-119,potential-vulnerability,libraries/liblmdb/mtest3.c::main::L46-49,"The property fails at line 46: `values = (int *)malloc(count*sizeof(int))` is never checked for NULL before being immediately dereferenced at line 48 (`values[i] = rand()%1024`). All other pointer dereferences (env, txn, cursor, mv_data) are fully guarded by the E()/CHECK() abort macros or loop conditions. The reachability metadata claiming LDAP/network entry is incorrect — mtest3.c is a standalone test binary with no network interface.","If malloc fails under OOM, the code dereferences the NULL `values` pointer at line 48, causing a segfault/crash. However, this is a standalone test utility (not part of the production LDAP server), so exploitation requires local execution under memory pressure rather than a remote network attack.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-015,potential-vulnerability,libraries/liblber/decode.c::ber_skip_tag::L269-279,"`ber_skip_tag` (L269-279) unconditionally executes `ber->ber_ptr = bv.bv_val` and then `ber->ber_tag = *(unsigned char *) ber->ber_ptr` even when `ber_peek_element` returns LBER_DEFAULT. When the BER buffer is exhausted (`ber->ber_ptr == ber->ber_end`), the error path in `ber_tag_and_rest` sets `bv.bv_val = (char *) ber->ber_ptr = ber->ber_end`, so the subsequent deref reads one byte past the end of the allocated BER data buffer. This contrasts with `ber_skip_element` (L225-234) which guards the identical pattern with `if (tag != LBER_DEFAULT)`, confirming the missing guard is a defect rather than intentional design.","An attacker sends a malformed LDAP request where a BER-encoded sequence element terminates exactly at the buffer boundary; `ber_skip_tag` is invoked (e.g., via `ber_first_element` → `ber_scanf` → LDAP message parsing), `ber_peek_element` returns LBER_DEFAULT, and `*(unsigned char *) ber->ber_end` produces a 1-byte heap over-read that can crash the server or leak adjacent heap metadata.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-159,potential-vulnerability,libraries/librewrite/rewrite.c::apply::L52-58,"`rewrite_info_init()` (info.c:63-96) can return NULL on calloc failure, rewrite_context_create failure, or mutex init failure, yet `apply()` in rewrite.c performs no NULL check on the returned `info` pointer before passing it to `rewrite_read()`, `rewrite_param_set()`, `rewrite_session_init()`, and subsequent calls. Contrast with `servers/slapd/overlays/rwm.c:2063-2064` and `back-meta/config.c:545-546`, which correctly guard the return value — confirming the check is intentionally absent in `apply()` rather than by design. Exploiting requires triggering OOM or context-creation failure, making direct attacker control uncertain.","An attacker causing memory exhaustion (e.g., via repeated LDAP requests forcing large allocations) during a configuration reload that exercises the rewrite library could cause `rewrite_info_init` to return NULL; `apply()` would then dereference the NULL pointer at `rewrite_param_set(info, ...)` or `rewrite_session_init(info, ...)`, resulting in a process crash (DoS).",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-031,potential-vulnerability,libraries/libldap/assertion.c::ldap_create_assertion_control_value::L26-72,Both `ldap_create_assertion_control_value` (L34) and `ldap_create_assertion_control` (L84) dereference the `ld` parameter (`ld->ld_errno`) without first checking `ld != NULL`. Peer functions in the same library — `psearchctrl.c:87` (`ldap_create_persistentsearch_control_value`) and `sortctrl.c:299` (`ldap_create_sort_control_value`) — both guard with `if (ld == NULL) return LDAP_PARAM_ERROR;` before any dereference. The inconsistency means a NULL `ld` causes an immediate crash in assertion.c where comparable code would return an error code.,"An LDAP client application that fails to verify `ldap_initialize()` returned a non-NULL handle (e.g., due to a connection error or resource exhaustion) and then calls `ldap_create_assertion_control` or `ldap_create_assertion_control_value` will crash at the first `ld->ld_errno` write; an attacker who can induce initialization failure (e.g., by exhausting connections) could trigger application DoS through this path.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-063,potential-vulnerability,libraries/libldap/open.c::ldap_init_fd::L379-381,"In `ldap_init_fd` (LDAP_CONNECTIONLESS/UDP path), `ldap_memcalloc` at L379 can return NULL on OOM, but the result is immediately passed to `getpeername` at L381 as the address buffer without a null check. Passing NULL to `getpeername` is undefined behavior in C; on Linux it returns EFAULT (graceful), but on other platforms it can cause a SIGSEGV crash of the calling process.","A client calling `ldap_init_fd(fd, LDAP_PROTO_UDP, url, &ldp)` under memory pressure causes `ldap_memcalloc` to return NULL, after which `getpeername(fd, NULL, &len)` is invoked — triggering undefined behavior that can crash the process on non-Linux platforms or cause silent UB on Linux.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-007,potential-vulnerability,clients/tools/ldappasswd.c::main::L220-260,"Two NPD patterns exist: (1) At L223 and L248, getpassphrase() return value is passed directly to strdup() without a prior null check — if getpassphrase() returns NULL (non-interactive terminal), strdup(NULL) crashes internally before the intended null guard at L226/L251 is ever reached. (2) At L128→L135 and L143→L150, strdup(optarg) return value is used in strlen() without any null check, so OOM-induced NULL from strdup causes strlen(NULL) UB.","Run `ldappasswd -A < /dev/null` (or in any non-interactive/scripted environment): want_oldpw is set, getpassphrase() returns NULL due to no controlling terminal, strdup(NULL) dereferences NULL inside the C library, crashing the process before the intended null check at L226 is reached. The -S flag triggers the same crash via L248.",,
N5,openldap/openldap,519e0c94c9f3804813f691de487283ad7586f510,PROP-N5-npd-079,vulnerability,libraries/libldap/schema.c::ldap_nameform2bv::L834-836,"`ldap_nameform2bv` calls `print_oids(ss, nf->nf_at_oids_must)` at L836 without a NULL guard, while all other callers of `print_oids` guard with `if (field) { ... }`. `nf->nf_at_oids_must` can be NULL when `ldap_str2nameform` parses a MUST clause with empty parens (`MUST ()`): `parse_oids` returns NULL via the TK_RIGHTPAREN branch (L1365-1369) without modifying `*code`, so the check `if (!nf_at_oids_must && *code != LDAP_SUCCESS)` does not trigger (code stays 0), the struct is returned with a NULL field, and subsequent `print_oids(ss, NULL)` dereferences NULL at `sa[0]` (L305).","An attacker controlling an LDAP server (or performing MITM) sends a nameform schema definition containing `MUST ()` (empty MUST OID list); the LDAP client calls `ldap_str2nameform` which succeeds and returns an `nf` struct with `nf_at_oids_must == NULL`, then calls `ldap_nameform2bv` to pretty-print it, triggering a NULL pointer dereference (SIGSEGV) and crashing the client process.",,
