finding_id,repo,commit,classification,text,auto_label,csv_issue_id,csv_severity,csv_title,human_label
PROP-6a4369e9-inv-013,OffchainLabs/prysm,238d5c07df,vulnerability,"Locally-produced data columns bypass anti-equivocation cache. The broadcastAndReceiveDataColumns path saves columns via ReceiveDataColumns but never calls setSeenDataColumnIndex, while the gossip subs...",tp_info,34,info,[Nimbus][EIP-7594] Nimbus accepts duplicate sidecars when proposer publishes multiple blocks,same report found on Nimbus #34
PROP-6a4369e9-inv-029,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"The streamBlobBatch function serves all blobs in the requested range without checking if blob epoch < FULU_FORK_EPOCH. MaxBlobsForEpoch() is used only for iteration count, not filtering. No epoch-base...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-56ad1eb2-inv-015,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"The Fulu spec mandates returning Electra blob limit (9) when no BlobSchedule entry matches, regardless of epoch. Current code returns epoch-dependent fallback (6 for Deneb-era, 9 for Electra-era), vio...",fp_invalid,94,invalid,Teku & Prysm Reject Spec-Compliant Blob Schedule,
PROP-6a4369e9-pre-008,OffchainLabs/prysm,238d5c07df,vulnerability,"When requests fall outside data_column_serve_range, validateDataColumnsByRange returns nil (L198-200), causing the handler to return nil (L72-74) which sends a success response with zero sidecars inst...",fp_invalid,222,invalid,Malicious peer will waste Lodestar PeerDAS resources by bypassing the retention clamp,same report found on Lodestar #222
PROP-57888860-post-003,OffchainLabs/prysm,238d5c07df,potential-vulnerability,ComputeCells returns len(cells) from external library without validating len(cells) == 128. Code then accesses cells[0..127] in loop without bounds check. Proof fails because contract depends on unver...,unknown,,,,
PROP-56ad1eb2-inv-027,OffchainLabs/prysm,238d5c07df,vulnerability,"ComputeForkDigest only uses fork_version and genesis_validators_root (lines 304-310), ignoring blob parameters entirely. For Fulu (EIP-7892), fork digests must incorporate blob params via XOR with has...",fp_invalid,154,invalid,Blob Parameters Forks Computation Missing In `fork_digest` Of Prysm,
PROP-6a4369e9-pre-006,OffchainLabs/prysm,238d5c07df,vulnerability,"Spec requires get_checkpoint_block(store, parent_root, finalized_epoch) == finalized_root to verify ancestry. Implementation only checks fc.HasNode(parentRoot) which verifies parent exists in fork cho...",tp_info,257,info,The `verify_parent_block_and_finalized_descendant`  doesn't follow the spec,same report found on Lighthouse #257
PROP-57888860-inv-006,OffchainLabs/prysm,238d5c07df,vulnerability,"Go map iteration order is randomized by language spec. Lines 79-82 build cellsIndices by iterating sidecarByIndex map without sorting, passing unsorted indices to RecoverCellsAndKZGProofs (line 86). T...",potential-info,16,potential-info,"Prysm uses map when looping into indices which makes them unordered, this results in a critical consensus vuln and breaks consensus specs",
PROP-6a4369e9-inv-009,OffchainLabs/prysm,238d5c07df,vulnerability,"VerifyDataColumnSidecar checks len(kzg_commitments) > 0 and length consistency, but does NOT validate len(kzg_commitments) <= MaxBlobsPerBlock(epoch). Nodes accept oversized data column sidecars viola...",tp,308,low,A malicious proposer could DoS the network,
PROP-6a4369e9-inv-014,OffchainLabs/prysm,238d5c07df,potential-vulnerability,"Config loader accepts fork epochs from YAML without validating strict ordering (Genesis < Altair < ... < Fulu). The merge() function silently sorts entries by epoch, allowing semantically invalid conf...",tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-6a4369e9-post-002,OffchainLabs/prysm,238d5c07df,vulnerability,"Self-peer bypass at L37-38 accepts own messages without any REJECT checks. Local validator's data columns skip all 12 gossip requirements (field validity, KZG proofs, proposer signature, inclusion pro...",unknown,,,,
PROP-6a4369e9-inv-035,OffchainLabs/prysm,238d5c07df,vulnerability,Handler lacks epoch-based deprecation guard. No rejection when current_epoch >= FULU_FORK_EPOCH + MIN_EPOCHS (4096). Handler remains registered in Fulu fork map (rpc.go:52) and continues serving reque...,tp_info,11,info,"Prysm has abnormal behaviour from LH, TEKU and Specs on BPO + HardFork epoch, which leads to a network peer isolation of all Prysm nodes",
PROP-ff7df16a-inv-020,paradigmxyz/reth,8e65a1d1a2,potential-vulnerability,"Authorization chain_id validation is missing from Reth's transaction pool validation. Transaction's chain_id is validated (L425-431), but individual authorization.chain_id fields in the authorization_...",unknown,,,,
PROP-5a6a79d5-asm-002,paradigmxyz/reth,8e65a1d1a2,potential-vulnerability,"Blob transaction validation (lines 456-488) checks fork activation, blob count, and sidecar type, but does not verify that blob transactions are not contract creations (to != None). EIP-4844 prohibits...",tp_info,77,info,Incorrect `max_blob_count` initialization post-Osaka allows the Transaction Pool to accept transactions with 7-9 blobs,
PROP-ff7df16a-inv-011,paradigmxyz/reth,8e65a1d1a2,vulnerability,The transaction pool validates EIP-7702 transactions have non-empty authorization lists (L443) but never validates individual authorization chain_ids. While transaction-level chain_id is checked (L424...,unknown,,,,
PROP-ff7df16a-asm-002,paradigmxyz/reth,8e65a1d1a2,potential-vulnerability,"Property claims all Engine API calls are JWT-authenticated, but IPC transport bypasses JWT entirely. The AuthLayer middleware is only applied to HTTP server (L93) via set_http_middleware(). IPC server...",fp_invalid,317,invalid,Missing Authentication/Authorization on IPC JSON-RPC Interface,same report found on Nethermind #317
PROP-57888860-inv-051,crate-crypto/rust-eth-kzg,853bd4d347,vulnerability,"blstrs::G1Point::from_compressed accepts the identity point (point at infinity) as a valid compressed G1 element, returning Some(G1Point::identity()) rather than None. The code at L77-80 propagates th...",tp,48,low,Lighthouse uses latest version 0.9.0 of rust-eth-kzg library which doesn't properly support point of infinity,
